label,retrieval_time
SUPPORT,2.65
NEI,2.02
NEI,2.73
NEI,1.05
REFUTE,2.26
NEI,1.67
NEI,1.25
NEI,1.35
SUPPORT,2.74
NEI,1.9
SUPPORT,2.07
SUPPORT,1.97
SUPPORT,2.74
REFUTE,1.9
NEI,2.56
NEI,1.81
NEI,1.9
REFUTE,2.0
REFUTE,1.77
REFUTE,2.45
NEI,1.05
NEI,1.97
REFUTE,1.15
NEI,1.16
SUPPORT,1.75
REFUTE,1.75
NEI,1.95
SUPPORT,2.72
REFUTE,1.67
REFUTE,2.91
REFUTE,1.86
REFUTE,2.01
REFUTE,2.11
SUPPORT,4.23
REFUTE,1.36
SUPPORT,1.26
SUPPORT,1.97
REFUTE,1.72
NEI,1.61
SUPPORT,2.15
REFUTE,2.26
NEI,1.66
SUPPORT,1.45
NEI,1.68
REFUTE,1.51
NEI,1.31
NEI,2.21
REFUTE,1.86
NEI,1.42
SUPPORT,1.96
REFUTE,2.3
SUPPORT,1.54
NEI,1.45
NEI,1.76
SUPPORT,2.17
REFUTE,1.71
SUPPORT,1.78
SUPPORT,1.8
NEI,1.96
NEI,3.38
REFUTE,2.59
NEI,1.66
NEI,1.71
NEI,1.77
SUPPORT,1.82
NEI,2.52
REFUTE,3.8
REFUTE,2.14
NEI,2.46
NEI,1.72
SUPPORT,1.71
REFUTE,2.15
NEI,1.85
NEI,2.26
NEI,1.37
SUPPORT,2.23
NEI,2.71
REFUTE,1.96
NEI,2.22
SUPPORT,2.53
REFUTE,1.15
REFUTE,1.13
NEI,1.84
SUPPORT,2.42
NEI,1.5
NEI,2.01
NEI,1.92
NEI,2.26
REFUTE,2.99
NEI,1.82
NEI,1.61
SUPPORT,1.82
NEI,2.27
NEI,1.66
NEI,1.76
SUPPORT,2.95
REFUTE,1.86
SUPPORT,2.35
NEI,1.76
NEI,1.7
REFUTE,1.57
REFUTE,1.85
REFUTE,1.86
SUPPORT,1.41
REFUTE,1.3
NEI,1.4
NEI,1.51
NEI,1.56
NEI,1.67
NEI,1.91
SUPPORT,2.77
REFUTE,2.17
SUPPORT,2.51
REFUTE,2.03
REFUTE,1.76
REFUTE,2.57
NEI,1.85
NEI,2.45
NEI,2.35
NEI,1.71
NEI,2.07
REFUTE,1.92
NEI,1.75
NEI,0.95
SUPPORT,2.21
NEI,1.61
NEI,1.75
NEI,1.51
SUPPORT,1.89
REFUTE,1.93
NEI,1.1
REFUTE,2.93
NEI,1.25
NEI,2.42
NEI,2.12
REFUTE,2.37
NEI,2.0
SUPPORT,1.97
NEI,3.15
REFUTE,1.92
NEI,1.31
NEI,1.45
NEI,1.61
NEI,1.82
NEI,1.96
SUPPORT,1.63
REFUTE,1.51
NEI,1.71
REFUTE,1.59
REFUTE,2.79
SUPPORT,2.04
NEI,2.17
NEI,1.41
SUPPORT,1.85
REFUTE,2.46
REFUTE,2.24
REFUTE,2.46
SUPPORT,1.92
NEI,2.26
SUPPORT,2.68
REFUTE,2.36
SUPPORT,1.91
REFUTE,1.67
SUPPORT,2.17
REFUTE,2.03
REFUTE,2.31
NEI,1.4
NEI,1.4
REFUTE,2.42
NEI,1.77
REFUTE,1.77
SUPPORT,1.76
SUPPORT,2.77
NEI,2.02
SUPPORT,2.15
SUPPORT,2.16
SUPPORT,1.8
NEI,2.01
SUPPORT,1.91
SUPPORT,1.96
NEI,1.31
REFUTE,1.99
REFUTE,1.96
NEI,1.6
REFUTE,1.81
SUPPORT,1.81
REFUTE,1.68
NEI,1.48
NEI,1.51
NEI,1.82
REFUTE,1.4
REFUTE,1.86
SUPPORT,1.35
NEI,1.62
SUPPORT,1.9
SUPPORT,1.66
SUPPORT,2.02
NEI,1.45
NEI,1.56
SUPPORT,2.22
SUPPORT,2.12
SUPPORT,1.71
NEI,1.5
NEI,1.75
REFUTE,1.55
REFUTE,1.81
REFUTE,2.17
SUPPORT,1.11
REFUTE,1.67
NEI,1.97
NEI,2.01
NEI,1.67
REFUTE,1.7
SUPPORT,2.21
REFUTE,3.23
NEI,1.31
SUPPORT,1.58
SUPPORT,1.98
NEI,1.9
NEI,1.71
NEI,1.76
NEI,1.91
NEI,2.26
SUPPORT,1.81
SUPPORT,1.52
NEI,1.21
NEI,1.25
SUPPORT,1.3
REFUTE,1.0
REFUTE,1.05
REFUTE,1.95
NEI,1.96
REFUTE,2.16
SUPPORT,1.61
REFUTE,1.54
NEI,2.38
NEI,1.61
REFUTE,8.24
SUPPORT,2.33
REFUTE,1.41
NEI,1.31
NEI,2.24
NEI,2.2
NEI,2.57
NEI,2.61
SUPPORT,2.43
NEI,1.71
SUPPORT,2.06
SUPPORT,1.72
REFUTE,1.71
SUPPORT,1.71
NEI,2.07
REFUTE,1.56
REFUTE,1.57
NEI,2.35
NEI,2.0
NEI,1.72
SUPPORT,1.78
NEI,2.0
NEI,4.09
REFUTE,2.09
NEI,3.01
NEI,1.36
NEI,1.97
NEI,1.56
NEI,2.88
NEI,2.06
NEI,2.62
SUPPORT,2.26
SUPPORT,2.32
NEI,8.73
NEI,2.07
NEI,4.15
NEI,1.83
SUPPORT,1.83
NEI,1.56
NEI,1.66
NEI,1.66
NEI,2.38
SUPPORT,1.71
NEI,1.62
REFUTE,2.18
NEI,2.54
REFUTE,1.93
NEI,1.83
NEI,1.55
REFUTE,2.3
SUPPORT,2.08
NEI,1.81
REFUTE,2.54
NEI,1.64
SUPPORT,2.27
REFUTE,1.81
NEI,1.81
SUPPORT,1.77
REFUTE,1.69
REFUTE,2.25
NEI,1.86
SUPPORT,2.68
NEI,1.96
