label,retrieval_time
SUPPORT,0.35
REFUTE,0.34
NEI,0.42
NEI,0.2
REFUTE,0.41
SUPPORT,0.35
REFUTE,0.2
NEI,0.23
SUPPORT,0.47
NEI,0.25
SUPPORT,0.26
SUPPORT,0.33
SUPPORT,0.39
SUPPORT,0.3
REFUTE,0.61
NEI,0.3
NEI,0.37
REFUTE,0.32
REFUTE,0.33
REFUTE,0.76
SUPPORT,0.2
NEI,0.42
NEI,0.23
NEI,0.21
SUPPORT,0.26
REFUTE,0.3
REFUTE,0.3
SUPPORT,0.51
REFUTE,0.3
NEI,0.4
REFUTE,0.35
NEI,0.26
NEI,0.41
REFUTE,0.55
SUPPORT,0.21
SUPPORT,0.16
NEI,0.33
REFUTE,0.34
REFUTE,0.37
SUPPORT,0.33
REFUTE,0.35
SUPPORT,0.35
SUPPORT,0.25
NEI,0.3
REFUTE,0.26
NEI,0.21
SUPPORT,0.37
REFUTE,0.35
REFUTE,0.2
NEI,0.35
REFUTE,0.36
REFUTE,0.3
REFUTE,0.31
SUPPORT,0.27
SUPPORT,0.36
SUPPORT,0.27
SUPPORT,0.36
SUPPORT,0.35
REFUTE,0.34
NEI,0.77
SUPPORT,0.37
NEI,0.35
NEI,0.31
NEI,0.36
SUPPORT,0.28
REFUTE,0.31
SUPPORT,1.69
REFUTE,0.4
SUPPORT,0.37
SUPPORT,0.41
SUPPORT,0.28
REFUTE,0.56
SUPPORT,0.25
NEI,0.2
NEI,0.32
NEI,0.48
REFUTE,0.66
REFUTE,0.26
NEI,0.28
SUPPORT,0.45
REFUTE,0.25
SUPPORT,0.25
REFUTE,0.3
REFUTE,0.41
SUPPORT,0.3
SUPPORT,0.35
NEI,0.37
SUPPORT,0.35
REFUTE,0.52
SUPPORT,0.36
NEI,0.25
SUPPORT,0.36
REFUTE,0.73
REFUTE,0.27
REFUTE,0.32
SUPPORT,0.76
REFUTE,0.3
SUPPORT,0.3
NEI,0.35
NEI,0.36
NEI,0.26
REFUTE,0.3
SUPPORT,0.26
SUPPORT,0.25
REFUTE,0.31
SUPPORT,0.25
REFUTE,0.3
REFUTE,0.36
NEI,0.36
REFUTE,0.31
SUPPORT,0.61
SUPPORT,0.62
REFUTE,0.29
SUPPORT,0.25
REFUTE,0.3
SUPPORT,0.45
REFUTE,0.3
SUPPORT,0.41
REFUTE,0.42
SUPPORT,0.29
NEI,0.43
SUPPORT,0.32
NEI,0.31
SUPPORT,0.21
SUPPORT,0.34
REFUTE,0.2
REFUTE,0.26
REFUTE,0.26
REFUTE,0.25
REFUTE,0.36
NEI,0.2
REFUTE,0.52
REFUTE,0.2
SUPPORT,0.47
SUPPORT,0.43
REFUTE,0.43
NEI,0.37
SUPPORT,0.32
REFUTE,1.22
REFUTE,0.32
NEI,0.2
SUPPORT,0.26
REFUTE,0.31
REFUTE,0.25
SUPPORT,0.3
SUPPORT,0.25
REFUTE,0.3
SUPPORT,0.3
REFUTE,0.31
REFUTE,0.37
NEI,0.34
NEI,0.52
REFUTE,0.31
REFUTE,0.36
NEI,0.32
REFUTE,0.88
NEI,0.29
SUPPORT,0.36
REFUTE,0.42
NEI,0.41
REFUTE,0.31
SUPPORT,0.36
REFUTE,0.32
NEI,0.48
SUPPORT,0.37
REFUTE,0.41
NEI,0.25
NEI,0.3
REFUTE,0.46
REFUTE,0.37
NEI,0.36
NEI,0.25
SUPPORT,1.21
SUPPORT,0.26
SUPPORT,0.3
SUPPORT,0.36
SUPPORT,0.3
SUPPORT,0.36
REFUTE,0.3
REFUTE,0.31
SUPPORT,0.3
REFUTE,0.36
REFUTE,0.3
REFUTE,0.3
REFUTE,0.36
SUPPORT,0.31
REFUTE,0.32
REFUTE,0.26
REFUTE,0.31
NEI,0.33
REFUTE,0.24
NEI,0.31
SUPPORT,0.23
SUPPORT,0.3
SUPPORT,0.29
NEI,0.31
SUPPORT,0.31
SUPPORT,0.26
SUPPORT,0.25
SUPPORT,0.26
SUPPORT,0.41
SUPPORT,0.31
NEI,0.3
NEI,0.31
REFUTE,0.3
REFUTE,0.26
SUPPORT,0.3
SUPPORT,0.21
REFUTE,0.27
NEI,0.42
SUPPORT,0.43
NEI,0.27
SUPPORT,0.24
REFUTE,0.48
REFUTE,0.49
NEI,0.25
SUPPORT,0.27
SUPPORT,0.3
NEI,0.25
NEI,0.27
NEI,0.22
SUPPORT,0.36
SUPPORT,0.37
SUPPORT,0.29
REFUTE,0.26
NEI,0.18
SUPPORT,0.22
SUPPORT,0.26
REFUTE,0.2
NEI,0.22
REFUTE,0.31
SUPPORT,0.31
NEI,0.26
SUPPORT,0.25
REFUTE,0.31
SUPPORT,0.84
SUPPORT,0.29
SUPPORT,1.22
NEI,0.38
SUPPORT,0.21
SUPPORT,0.2
NEI,0.41
REFUTE,0.39
REFUTE,0.41
REFUTE,0.4
SUPPORT,0.42
NEI,0.24
NEI,0.36
SUPPORT,0.28
NEI,0.3
NEI,0.3
REFUTE,0.36
SUPPORT,0.26
REFUTE,0.25
NEI,0.47
SUPPORT,0.33
NEI,0.22
SUPPORT,0.28
NEI,0.33
NEI,0.41
NEI,0.39
REFUTE,0.31
SUPPORT,0.2
REFUTE,0.42
SUPPORT,0.26
SUPPORT,0.72
REFUTE,0.4
REFUTE,0.47
REFUTE,0.41
SUPPORT,0.35
NEI,1.71
SUPPORT,0.47
NEI,0.63
REFUTE,0.41
SUPPORT,0.26
REFUTE,0.25
REFUTE,0.24
SUPPORT,0.35
REFUTE,0.35
NEI,0.26
REFUTE,0.25
NEI,0.47
REFUTE,0.5
SUPPORT,0.26
SUPPORT,0.28
SUPPORT,0.26
SUPPORT,0.44
SUPPORT,0.33
SUPPORT,0.32
SUPPORT,0.65
REFUTE,0.29
SUPPORT,0.37
NEI,0.31
REFUTE,0.31
NEI,0.3
SUPPORT,0.25
SUPPORT,0.42
NEI,0.32
SUPPORT,0.48
REFUTE,0.3
