label,retrieval_time,prompt_tokens,completion_tokens
NEI,21.82,18989,118
NEI,11.51,19867,83
SUPPORT,25.67,27312,218
NEI,8.67,4703,106
REFUTE,15.98,18159,184
NEI,16.13,15835,167
REFUTE,9.68,9878,137
SUPPORT,6.87,8907,218
SUPPORT,31.91,35861,183
SUPPORT,8.58,12299,235
SUPPORT,28.88,19140,130
SUPPORT,39.54,27915,198
SUPPORT,39.35,27915,207
SUPPORT,24.91,21954,155
SUPPORT,36.07,36719,180
SUPPORT,24.06,20239,166
REFUTE,28.2,15284,188
REFUTE,11.13,13153,138
REFUTE,26.77,22407,114
REFUTE,22.4,19679,145
SUPPORT,6.67,4012,169
REFUTE,24.71,22660,148
NEI,4.8,5251,158
NEI,5.46,5247,132
SUPPORT,10.46,10325,235
REFUTE,7.3,16237,201
REFUTE,6.06,16236,131
SUPPORT,36.13,26152,134
REFUTE,22.95,15005,207
REFUTE,17.72,28838,115
REFUTE,6.11,19732,104
REFUTE,37.48,28951,210
REFUTE,23.44,22665,162
NEI,66.23,59911,145
SUPPORT,15.49,10750,136
SUPPORT,13.3,10750,103
SUPPORT,20.42,24257,139
REFUTE,26.34,11976,143
SUPPORT,15.2,11976,125
SUPPORT,33.79,23297,129
REFUTE,23.87,22338,183
REFUTE,11.96,17353,199
SUPPORT,8.88,11883,160
NEI,21.45,18943,179
REFUTE,14.92,14091,153
REFUTE,13.94,7818,108
SUPPORT,24.01,25520,169
REFUTE,13.4,21866,155
REFUTE,10.38,11469,160
SUPPORT,14.08,17373,143
REFUTE,26.1,17376,225
REFUTE,26.58,14684,154
NEI,11.83,11448,165
NEI,16.61,20173,129
SUPPORT,18.99,28399,115
SUPPORT,27.03,19736,127
SUPPORT,10.12,15354,86
SUPPORT,11.33,18248,167
NEI,35.45,19733,139
REFUTE,32.08,40243,151
SUPPORT,27.58,23588,155
SUPPORT,29.45,14310,184
SUPPORT,17.85,22005,150
SUPPORT,24.55,22005,180
SUPPORT,13.5,20390,143
REFUTE,12.58,20391,145
SUPPORT,36.7,41003,117
REFUTE,17.59,24113,157
SUPPORT,27.51,33109,146
SUPPORT,11.04,14066,194
SUPPORT,15.14,18514,179
NEI,18.73,23798,126
SUPPORT,9.91,12660,212
NEI,11.18,12660,137
NEI,10.65,10569,144
SUPPORT,15.8,25766,140
NEI,17.59,24266,135
REFUTE,13.43,16390,168
SUPPORT,15.51,20008,108
SUPPORT,28.56,29241,148
REFUTE,11.01,7996,169
SUPPORT,11.66,7997,154
REFUTE,5.92,12802,177
REFUTE,22.21,25095,145
SUPPORT,15.8,14242,170
SUPPORT,32.17,23355,156
SUPPORT,14.34,18169,279
NEI,10.58,19314,142
REFUTE,39.54,45384,144
SUPPORT,21.58,21247,144
NEI,7.32,14569,94
SUPPORT,15.44,20286,173
SUPPORT,20.84,24266,116
REFUTE,24.86,15155,119
REFUTE,25.11,19564,150
SUPPORT,16.65,18118,204
REFUTE,12.16,19035,149
SUPPORT,14.03,19035,162
SUPPORT,5.06,15275,172
REFUTE,6.61,15263,206
NEI,29.9,13682,180
REFUTE,27.09,20879,153
NEI,22.95,20881,147
SUPPORT,4.47,8855,177
REFUTE,15.5,8855,161
NEI,6.12,9844,150
NEI,8.78,13606,131
NEI,11.42,13606,142
NEI,22.32,15271,175
SUPPORT,12.23,20147,127
SUPPORT,23.13,21736,162
REFUTE,18.44,21736,199
REFUTE,15.69,23665,178
SUPPORT,12.14,24570,132
REFUTE,5.55,14358,118
SUPPORT,28.08,31108,180
REFUTE,23.86,21775,129
SUPPORT,23.65,25936,150
NEI,16.47,25934,126
SUPPORT,31.45,19638,157
NEI,26.73,25583,147
SUPPORT,19.74,14236,226
NEI,12.63,16173,128
SUPPORT,5.84,3467,136
SUPPORT,14.18,18165,277
REFUTE,4.92,3571,150
SUPPORT,13.59,15408,157
REFUTE,27.27,15408,200
SUPPORT,15.75,15508,124
REFUTE,14.7,20089,171
NEI,6.95,4009,211
REFUTE,26.88,47163,137
REFUTE,7.86,1842,218
SUPPORT,13.55,26575,139
SUPPORT,31.29,22489,162
REFUTE,14.79,27315,159
SUPPORT,16.87,19908,186
SUPPORT,17.52,22721,134
REFUTE,21.51,25255,186
REFUTE,18.14,19644,164
SUPPORT,11.48,10173,188
SUPPORT,11.18,12325,209
NEI,15.95,15223,157
REFUTE,11.03,15222,167
NEI,25.81,15223,254
SUPPORT,26.92,12929,186
REFUTE,9.61,12929,308
SUPPORT,9.23,14180,122
REFUTE,17.64,14178,202
REFUTE,18.11,23906,130
NEI,40.61,27921,124
NEI,21.91,25506,199
REFUTE,12.17,11434,159
REFUTE,24.54,26332,174
SUPPORT,24.62,33396,97
NEI,33.3,20809,148
SUPPORT,5.47,14232,113
SUPPORT,16.57,18158,169
REFUTE,33.43,25521,222
SUPPORT,52.47,49269,180
REFUTE,21.9,21112,121
SUPPORT,10.11,21111,83
REFUTE,13.88,17367,120
NEI,23.66,25766,134
SUPPORT,12.84,14499,161
REFUTE,13.84,27938,132
SUPPORT,8.93,10947,137
SUPPORT,8.82,10950,168
REFUTE,20.81,21913,131
SUPPORT,25.27,16129,144
SUPPORT,15.5,17592,177
SUPPORT,28.71,17592,222
SUPPORT,16.74,20367,157
SUPPORT,26.09,22454,161
REFUTE,14.33,24482,127
SUPPORT,18.04,24651,148
SUPPORT,20.2,20711,123
SUPPORT,24.37,20763,237
SUPPORT,26.75,24557,173
SUPPORT,21.8,24557,163
SUPPORT,15.04,10463,150
REFUTE,22.4,24558,149
REFUTE,19.55,24558,160
REFUTE,17.48,17645,265
REFUTE,9.58,15973,184
SUPPORT,10.68,15973,193
REFUTE,25.63,18198,117
NEI,14.92,12713,164
SUPPORT,14.3,12714,135
REFUTE,19.1,20442,125
REFUTE,9.02,10041,158
REFUTE,17.03,20381,160
SUPPORT,7.52,8857,162
NEI,18.4,13603,158
NEI,22.14,21233,186
NEI,11.55,14057,149
SUPPORT,30.4,28336,127
REFUTE,23.89,12026,186
SUPPORT,12.83,15407,140
SUPPORT,12.84,12275,183
SUPPORT,22.27,24529,126
SUPPORT,18.26,19637,187
SUPPORT,17.68,14501,178
NEI,21.3,13674,178
REFUTE,11.22,13019,180
REFUTE,13.2,12132,223
REFUTE,28.01,23333,126
SUPPORT,9.37,6702,136
SUPPORT,14.28,17822,144
NEI,16.26,23864,156
SUPPORT,31.4,23874,158
REFUTE,15.99,16403,115
SUPPORT,34.84,19484,231
REFUTE,27.29,23234,111
REFUTE,37.99,45382,108
SUPPORT,15.94,10971,140
SUPPORT,14.51,14051,173
SUPPORT,8.92,15968,139
SUPPORT,10.66,13076,193
NEI,21.55,19083,170
NEI,19.56,19084,122
SUPPORT,16.83,23443,143
SUPPORT,24.4,23441,180
SUPPORT,14.54,21392,157
REFUTE,16.6,13035,156
NEI,7.96,6869,113
REFUTE,13.22,9746,179
SUPPORT,15.62,9746,127
NEI,6.72,3987,86
NEI,10.68,3987,115
REFUTE,14.16,23666,125
SUPPORT,13.52,23672,131
NEI,13.82,23668,131
SUPPORT,28.01,14294,149
REFUTE,29.17,14295,137
SUPPORT,24.71,20812,137
SUPPORT,13.86,16782,164
,0.0,0,0
NEI,31.85,21086,147
SUPPORT,23.17,12499,130
NEI,11.18,9564,171
NEI,29.77,28014,153
NEI,20.22,28015,239
REFUTE,19.15,28015,174
NEI,38.26,33419,240
SUPPORT,26.13,24124,165
REFUTE,18.49,16475,182
SUPPORT,33.13,25237,160
SUPPORT,17.36,20131,179
NEI,14.38,16485,240
NEI,31.45,16485,246
REFUTE,29.81,22900,157
SUPPORT,20.62,16805,132
REFUTE,18.9,16802,106
REFUTE,39.84,31252,161
SUPPORT,32.27,22884,162
NEI,30.86,17829,120
SUPPORT,24.2,16225,142
NEI,36.92,20939,151
SUPPORT,26.72,21021,195
REFUTE,19.13,20098,105
NEI,36.59,25154,181
SUPPORT,22.39,10825,160
SUPPORT,24.65,23335,165
SUPPORT,31.64,15292,227
SUPPORT,39.05,39060,171
REFUTE,47.92,25277,155
REFUTE,40.81,29283,160
REFUTE,32.54,29021,146
SUPPORT,26.16,29021,108
,0.0,0,0
SUPPORT,39.95,27265,157
REFUTE,39.76,36659,155
REFUTE,17.89,20097,138
SUPPORT,14.72,16141,156
NEI,15.09,15738,191
REFUTE,12.27,7420,154
SUPPORT,27.59,14150,138
REFUTE,39.14,33387,151
NEI,16.74,14621,193
REFUTE,6.62,6939,177
REFUTE,27.31,25109,203
SUPPORT,34.03,22378,113
REFUTE,18.62,21247,177
SUPPORT,21.35,21251,143
SUPPORT,15.33,7606,147
SUPPORT,15.72,20099,103
SUPPORT,16.45,18486,175
SUPPORT,21.46,18175,199
SUPPORT,27.8,30985,202
REFUTE,13.83,14744,153
NEI,17.33,21664,171
SUPPORT,21.73,18667,173
REFUTE,17.12,22514,126
SUPPORT,11.21,14719,198
SUPPORT,20.04,18620,154
SUPPORT,26.2,27528,138
SUPPORT,13.33,22301,151
SUPPORT,45.17,31321,198
NEI,31.77,21490,120
